en,zu,zu,Source
Who Runs the Egg Account on Instagram? New Details May Crack the Case,Ubani olawula i-Akhawunti Yesikhashana (i-Egg Account) ku-Instagram? Imininingwane Emisha Ingase Iixazulule Icala,"Ubani Olawula I-akhawunti Yeqanda Ku-Instagram? Imininingwane Emisha Ingase Iphahlaze Le ndaba
",News Crawl 2019
"The event took place on Thursday in Los Angeles with Light, 70, being honored with the 2,673rd star. The actress, who has enjoyed a successful career in television, received the star due to her stage work.","Umcimbi wabanjwa ngoLwesine eLos Angeles lapho uLight, 70, ahlonishwa ngenkanyezi yezi-2,673. Umlingisi, osesebenze iminyaka eminingi ngempumelelo kuthelevishini, uthole inkanyezi ngenxa yomsebenzi wakhe wasesteji.","Lesi senzakalo senzeka ngoLwesine e-Los Angeles lapho uNkk. Light, oneminyaka engu-70, ahlonishwa khona ngenkanyezi  ka-2,673. Lo mlingisi, osejabulele impumelelo kwithelevishini, wathola inkanyezi ngenxa yomsebenzi wakhe wasesiteji.",News Crawl 2019
"""We are excited that this tool has proven useful to guide local restoration efforts such as the Swan Island Oyster Sanctuary restoration project currently underway in North Carolina,"" Theuerkauf says. ""The beauty of this model and approach is that it can be modified for use in a number of different habitat restoration efforts -- such as mangrove restoration in Florida, where the benefits the habitat provides are different from those of oyster reefs, but similarly very valuable.""","""Siyakujabulela ukuthi le nsiza ibonakalile ukuthi izosiza ukuhola ukuvuselelwa kwe-Swan Island Oyster Sanctuary kwasendaweni oqhubekayo njengamanje eNorth Carolina,"" kusho uTheuerkauf.  ""Okuhle ngalolu hlelo nendlelakwenza wukuthi ingalungiselelwa ukusetshenziswa ezindaweni zokuhlala ezahlukene zokubuyisa -- njengokubuyiselwa kwezihlahla ze-mangrove eFlorida, lapho izinzuzo ezihlinzekwa yileyo ndawo zehlukile kunalezo zothunge lwembada, kodwa nazo zibaluleke ngokufanayo."" ","""Siyajabula ukuthi leli thuluzi selibe usizo ekuqondiseni imizamo yendawo yokubuyisela izinto esimweni njengephrojekthi yokubuyisela i-Swan Island Oyster Sanctuary eqhubekayo njengamanje e-North Carolina,"" kusho u-Theuerkauf. ""Into enhle ngale ndlela ukuthi ingase ishintshwe ukuze isetshenziswe emizamweni eminingana yokubuyisela izindawo zemvelo esimweni – njengokubuyiselwa kwe-mangrove e-Florida, lapho izinzuzo ezilethwa yilezi zindawo zihlukile kulezo zezindawo zama-oyster, kodwa nazo ziwusizo kakhulu.""",News Crawl 2019
Everything I do is for my family and my family's future. I have picked myself up and got through difficult times to get to where I am today. It's been the making of me.,Yonke into engiyenzayo ngiyenzela umndeni wami kanye nekusasa lomndeni wami. Ngizithintithile ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Yikho okungakhile.,‘Konke engikwenzayo ngikwenzela umndeni wami nekusasa lawo. Ngiye ngazifukula futhi ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Kuye kwangakha lokho.,News Crawl 2019
"""I think there is a big possibility that we have chemicals now on the market that have not been sufficiently checked,"" Maier, who is the director of the German NGO Forum on Environment and Development, said in an interview with RT.","""Ngicabanga ukuthi kunamathuba amakhulu okuthi manje sesinamakhemikhala ezimakethe angakahlolwa ngokwanele,"" wuMaier, ongumqondisi we-German NGO Forum on Environment and Development, esho kwinkulumo-mpendulwano no-RT.","“Ngicabanga ukuthi kungenzeka ukuthi sinamakhemikhali manje emakethe angahlolwanga ngokwanele,” kusho u-Maier, ongumqondisi we-German NGO Forum on Environment and Development, engxoxweni yakhe ne-RT.",News Crawl 2019
"Will Faye survive her Holby City stay, or is a tragic end in store for her?","Ingabe uFaye uzokwazi ukuhlala eHolby City, noma angase abe nesiphetho esibuhlungu esimlindile?","Ingabe u-Faye uphuma ephila e-Holby City, noma kuzoba ukuphela kabuhlungu kwendima yakhe?",News Crawl 2019
READ MORE: Sophie and Edward's decision that stands them out from other royals,FUNDA KABANZI: Isinqumo sikaSophie no-Edward esibenza bahluke kakhulu kunabanye abantu basendlunkulu,FUNDA KABANZI: Isinqumo sika-Sophie no-Edward esibahlukanisayo kwabanye abantu basebukhosini,News Crawl 2019
"Rosario, based at Saratoga in New York for the summer, made the right choice to spend the weekend at Del Mar. He escaped the brutal heat that forced the cancellation of Saturday's card at Saratoga, and he backed up the San Diego win with a victory four races later in the Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.","URosario, oseSaratoga eNew York ngesikhathi sasehlobo, uthathe isinqumo esifanele sokuchitha impelasonto eDel Mar. Uphunyuke ekushiseni okubi okuphoqe ukusulwa kwekhadi langoMgqibelo eSaratoga, futhi unqobile eSan Diego emincintiswaneni emine ngokuhamba kwesikhathi kuBanga II $200,000 San Clemente Stakes egibele iMucho Unusual.","U-Rosario, ose-Saratoga e-New York kuleli hlobo, wenze ukukhetha okuhle ngokuchitha impelasonto e-Del Mar. Ubalekele ukushisa okunzima okuphoqe ukuba kuhoxiswe ikhadi langoMgqibelo e-Saratoga, futhi usekele ukunqoba kwase-San Diego ngokunqoba imijaho emine kamuva ku-Grade II $200,000 San Clemente Stakes egibele u-Mucho Unusual",News Crawl 2019
Nov. 13 (UPI) -- Firefighters in Australia have gained attention for leaving a note apologizing for drinking a man's milk after they saved his house from a wildfire.,Nov. 13 (UPI) -- Izicishamlilo zase-Australia zizidonsele amehlo ngokushiya incwadi zixolisa ngokuphuza ubisi lwendoda ethile emuva kokusiza emzini wayo omusha.,Nov. 13 (UPI) – Abacimi-mlilo e-Australia baye baba undaba-mlonyeni ngokushiya isaziso bexolisa ngokuphuza ubisi lomlisa mumbe ngemva kokuhlenga impilo yakhe emlilweni wequbula.,News Crawl 2019
"It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.","Kungase kwenzeke ukuthi abantu bazoshintshisana ngenyama ezintweni ezinjenge-M&S Engenayo Inyama Yengulube Ekudleni Okunezembozo, noma ukhethe ukufaka okungasiyo nhlobo inyama kuhambisana nenyama emicimbini emikhulu. ","Kungenzeka kakhulu ukuthi baningi abantu abazoshintsha ama-canapé enyama ngezinto ezinjengeZingulube Ezingenanyama Yengulube zakwa-M&S ezikumaduvethi, noma banezele ukudla okungenanyama eduze kwenyama emicimbini emikhulu. ",News Crawl 2019
What is a haka?,Yini i-haka?,Yini i-haka?,News Crawl 2019
When a conservative student literally gets punched in the face and it's caught on video it barely makes a ripple.,Uma umfundi ozothile ashaywe ngesibhakela ebusweni bese kuthwetshulwe kuvidiyo leyo vidiyo ayibi undabuzekwayo.,"Uma umfundi oseqenjini lemiqondo evamile nekhululekile eshaywa ngenqindi ebusweni futhi lokho kuvela kuvidiyo, akubi ndaba zalutho.
",News Crawl 2019
We have been sent some pretty appalling material,Sithunyelelwe izinto ezethusa kakhulu,Sithunyelelwe izinto ezinyantisayo,News Crawl 2019
Min was not alone in his criticism of Kim. South Korean commenters online had been suggesting the first lady's choice of jewelry resembled the anti-THAAD pins of activist groups.,UMin bengayedwa ekugxekeni uKim. Abaphawula ngezindaba zaseNingizimu neKorea ku-inthanethi bebethi ubucwebe obukhethwa umama wesizwe bufana nezimpawu zamaqembu ezishoshovu ezilwisana ne-THAAD.,U-Min wayeyedwa ekugxekeni u-Kim. Abaphawuli base-South Korea ku-Intanethi babesikisela ukuthi ukukhetha ubucwebe kwale Ndlovukazi kwakufana nezipeletu zeqembu lezishabasheki elilwa ne-THAAD.,News Crawl 2019
The election will have an effect on the high street because there is a lot of doubt and people don't know what is going to happen... people are just battening down the hatches and holding on to what they have got.,Ukhetho luzoba nomthelela emgwaqweni omkhulu ngoba kunongabazane olukhulu futhi abantu abakwazi okuzokwenzeka... abantu bazilungiselela ubunzima obuzayo futhi bambelela kulokho abanakho okwezikhali zamaNtungwa.,Ukhetho luzoba nomthelela kubantu abavamile ngoba kunongabazane olukhulu futhi abantu abazi ukuthi kuzokwenzekani … abantu bazilungiselela izikhathi ezinzima futhi babambelela kulokho abanakho.,News Crawl 2019
"Then, slowly crawling back towards the limelight, she joined Radio 2, presenting an early morning weekend show in 2012. She now has the midnight to 2am Saturday slot.","Bese, kancane kancane ebuyela ekukhanyeni, ujoyina iRadio 2, wethula uhlelo lwasekuseni kakhulu ngezimpelasonto ngowezi-2012. Manje sengena ohlelweni lwasezinzulwini zobusuku kuya ku-2am ngoMgqibelo.","Kwabe sekuthi, kancane kancane wabuyela ekubeni nodumo, wajoyina uMsakazo 2, wethula uhlelo lwasekuseni ngempelasonto ngo-2012. Manje usenohlelo lwasebusuku phakathi kwamabili kuya ku-2 ekuseni ngoMgqibelo.",News Crawl 2019
"FBI personnel pass a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in Calif., the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)","Abasebenzi be-FBI badlula indawo yokuthenga amathikithi eGilroy Garlic Festival Monday, kuNtulikazi 29, 2019 eCalif., ekuseni emuva kokuba indoda ebihlome ngesibhamu ibulale okungenani abantu abathathu, okubandakanya umfana oneminyaka eyisi-6, bese walimaza nabanye abayi-15. Umsebenzi wezokuphoqelela umsebenzi uhlonze indoda ebihlome ngesibhamu, eyadutshulwa amaphoyisa yafa, ngokuthi uSantino William Legan. (AP Isithombe/Noah Berger) (Noah Berger/AP)","Abasebenzi be-FBI badlula igumbi lamathikithi e-Gilroy Garlic Festival ngoMsombuluko, ngoJulayi, 2019 e-Calif., ekuseni ngakusasa ngemva kokuba indoda yimbe idubule yabulala okungenani abantu abathathu, kubalwa nomfanyana oneminyaka engu-6, futhi yalimaza cishe abanye abangu-15. Umsebenzi wezokugcinwa komthetho wadalula le ndoda, eyadutshulwa yiphoyisa yafa, ngokuthi u-Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)",News Crawl 2019
"I have always challenged schools to use taxpayers"" money as effectively as possible.""","Bengihlala ngiphosela izikole inselele yokusebenzisa ""imali yabakhokhintela ngempumelelo.""",‘Bengilokhu ngiphonsela izikole inselele yokuba zisebenzise imali yabakhokhi bentela ngokunenzuzo kakhulu.’,News Crawl 2019
Potentially those two players are players that you would talk about if you were picking a team right now.,Kunamathuba okuthi labo badlali ababili bangabadlali ongaxoxa ngabo uma ukhetha iqembu njengamanje.,Phela labo badlali ababili abadlali ongakhuluma ngabo uma bekungathiwa ukhetha iqembu manje.,News Crawl 2019
Southwest Airline's statement:,isitatimende senkampani yezindiza i-Southwest Airline:,Isitatimende se-Southwest Airline:,News Crawl 2019
We need to create a transport system that is zero carbon in only a few years.,Sidinga ukwenza uhlelo lwezokuthutha olungayisebenzisi nhlobo ikhabhoni eminyakeni embalwa ezayo.,Kudingeka sakhe uhlelo lwezokuthutha olungakhiphi ikhabhoni eminyakeni embalwa.,News Crawl 2019
"The woman said the family lost a loved one recently and that took a toll, but they were good neighbors.","Owesimame uthe umndeni usanda kuhanjelwa othandiweyo futhi lokho kwawulimaza kakhulu, kodwa babengomakhelwane abalungile.","Owesifazane wathi umndeni usanda kushonelwa othandiweyo wawo futhi lokho kuye kwawuhlukumeza, kodwa babengomakhelwane abakahle.",News Crawl 2019
Mrs. Kathy Warden and Mr. Eric Warden,Nkk. Kathy Warden noMnu. Eric Warden,UNkk. Kathy Warden noMnu. Eric Warden,News Crawl 2019
All these technologies and innovations are focused on providing real-time measurable value to the patient and healthcare institution.,Bonke lobu buchwepheshe namasu amasha kugxile ekuhlinzekeni ngesilinganiso sokuklala sesikhathi sangempela esigulini nasesikhungweni sezempilo.,Bonke lobu buchwepheshe nokusungulwa kwezinto ezintsha kugxile ekunikezeni inzuzo ekaleka ngesikhathi esigulini kanye nasesikhungweni sokunakekelwa kwempilo.,News Crawl 2019
"Liverpool are six points clear of Pep Guardiola's champions at the top of the table after winning nine of their opening ten matches. Earlier this month, the Reds dropped points for the first time when they drew 1-1 with Manchester United at Old Trafford.","I-Liverpool inamaphuzu ayisithupha ukuze ibe ngoshampeni be-Pep Guardiola phezulu kwithebhula emuva kokunqoba emidlalweni eyishishiyagalolunye emidlalweni eyishumi yokuvula. Ekuqaleni kwale nyanga, ama-Reds alahla amaphuzu okokuqala lapho edlala ngokulingana ne-Manchester United kwaba u-1-1 e-Old Trafford.","I-Liverpool iphambili ngamaphuzu ayisithupha kompetha baka-Pep Guardiola phezulu etafuleni ngemva kokudla umhlanganiso emidlalweni yabo yokuvula eyisishiyagalolunye kweyishumi. Ngasekuqaleni kwale nyanga, i-Reds yehlile ngamaphuzu ngokokuqala ngqa lapho idlala ngokulingana 1-1 ne-Manchester United e-Old Trafford.",News Crawl 2019
The family had to set up a P.O. box because their mailbox was overwhelmed.,Umndeni kwadingeka ukuba uvule i-P.O box ngoba ibhokisi lawo lephosi beligcwala kakhulu.,Lo mndeni kwadingeka ube nebhokisi leposi lasePosini ngoba elasekhaya laligcwala lichichime.,News Crawl 2019
Anyone remember the financial crisis?,Ingabe ukhona okhumbula isikhathi senkinga yezezimali?,Ukhona yini oyikhumbulayo inhlekelele yezezimali?,News Crawl 2019
"Despite this alternative saying, ""fix und fertig"" remains the most common form of the sayings amongst Germans.","Yize kunalokho okunye okushiwoyo, ""i-fix und fertig"" isaqhubeka nokuba yisisho esidume kakhulu phakathi kwamaJalimani.","Naphezu kwalesi sisho esihlukile, isisho esithi “fix und fertig” (esisho ukuthi uphelile ukukhathala) sisalokhu siyisisho esivame kakhulu kumaJalimane.",News Crawl 2019
"In terms of the imaging capabilities, Honor 20s houses a triple rear camera setup with a 48-megapixel primary shooter with f/1.8 aperture, an 8-megapixel f/2.4 wide-angle camera, and a 2-megapixel depth sensor with an f/2.4 lens.","Ngokwamandla ezithombe, i-Honor 20s inezindlela zokuhlela ikhamera ezingavamile eziphindeke kathathu ezinhlelo zokuthatha izithombe okuyisisekelo okungu-48-megapixel ene-f/1.8 aperture, ikhamera ene-engela ebanzi engu-8-megapixel f/2.4, kanye nenzwa yokujula engu-2-megapixel enamalensi angu-f/2.4.","Mayelana nekhono lezithombe, i-Honor 20s inekhamera ekathathu yangemuva eno-48-megapixel oyinhloko wokuthatha izithombe kanye no-f/1.8 wembobo, u-8-megapixel f/2.4 wekhamera ene-engela ebanzi, no-2-megapixel wesensa yokujula enelensi engu-f/2.4.",News Crawl 2019
"Last week, the South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.","Ngeviki eledlule, u-Oliver David Ongumuntu Wasemkhandlwini weDolobha i-South Bend wesekele uSekela Mongameli uJoe Biden kulokho izikhungo eziningi ezikubone kuwukuchitha uSodolobha uPete. NgoLwesihlanu, uDavis utshele i-Politico ukuthi ukujabulele ukubona umuntu omele i-Indiana kuzwelonke, kodwa uBiden ubonakalise ukuba nesipiliyoni esiningi kunalo muntu oneminyaka engama-37.","Ngeviki eledlule, iKhansela lase-South Bend City u-Oliver Davis ufake isigxivizo koyiPhini LikaMongameli u-Joe Biden kulokho imithombo yezindaba eminingana ekubheke njengokwenqaba iMeya u-Pete. NgoLwesihlanu, u-Davis utshele u-Politico ukuthi uyajabula ukubona kukhona umuntu omele i-Indiana enkundleni kazwelonke, kodwa u-Biden unesipiliyoni kakhulu ukudlula lo muntu oneminyaka engu-37 ubudala.",News Crawl 2019
"However, the loss of two Labour first minsters - first the sudden death of Donald Dewar and then the resignation of Henry McLeish - followed by the lacklustre and lackadaisical administration of Jack McConnell and the catastrophic organisation of the 2007 elections - opened the door to an SNP minority government by the narrowest of margins.","Nokho, ukulahlekelwa ongqongqoshe bokuqala be-Labour - okokuqala kube wukudlula emhlabeni kukaDonald Dewar kanye nokushiya esikhundleni kukaHenry McLeish - kwalandelwa ukuphatha ngaphandle kogqozi kanye nokungazimiseli kukaJack McConnell kanye nokuhlelwa kokhetho okungahambanga kahle ngowezi-2007 - kwavulela uhulumeni we-SNP intuba yokungena ngezibalo ezincane kakhulu.","Kodwa-ke, ukulahlekelwa ongqongqoshe beZemisebenzi ababili bokuqala – okokuqala ukushona ngokuzumayo kuka-Donald Dewar bese kuba ukwesula esikhundleni kuka-Henry McLeish – kulandelwe ukuphatha okungenagqozi nokungenamdlandla kuka-Jack McConnell nokuhlelwa okuyinhlekelele kokhetho luka-2007 – kwavula indlela kahulumeni we-SNP encane ngesibalo.",News Crawl 2019
"Following orders by the Pharaoh to drown all male Hebrew children in the river Nile, Moses' mother had given him away in the hopes that he would survive.","Emuva kwemiyalelo kaFaro yokuminzisa bonke abantwana bamaHebheru emfuleni iNile, unina kaMose wayephise ngaye ngethemba lokuthi uzophila.","Ngemva komyalo kaFaro wokuba kuminziswe zonke izingane zabafana ezingamaHebheru emfuleni iNayile, uMama kaMose wayenikele ngaye ngethemba lokuthi uzosinda.",News Crawl 2019
Marshawn Lynch signs with Seahawks after year hiatus from NFL,UMarshawn Lynch usayine nama-Seahawks emuva konyaka engekho kwi-NFL,U-Marshawn Lynch usayina neqembu le-Seahawks ngemva kwekhefu lonyaka ku-NFL,News Crawl 2019
"After recording the murder, the attacker turns to the camera and says, ""I am appealing to all Hindu sisters that don't get into the trap of these jihadis.","Emuva kokuqopha ukubulawa komuntu, umhlaseli uphendula ikhamera bese athi, ""Nginxusa bonke odadewethu bamaHindu abangangeni ogibeni lwalama jihadis.","Ngemva kokurekhoda ukubulala, umhlaseli uphendukela kukhamera uthi, “Ngicela bonke odadewethu abangamaHindu bangangeni ogibeni lwala majihadi.",News Crawl 2019
"Khalfe, who ran the 'Ozzie' drugs line, is already serving a 12-year sentence for conspiracy to supply drugs.","UKhalfe, owayehlinzeka 'ama-Ozzie ngezidakamizwa', sedonsa isigwebo seminyaka eyi-12 ngetulo lokuhlinzeka ngezidakamizwa. ","U-Khalfe, obehola iqembu elithengisa izidakamizwa le-'Ozzie', kakade usedonsa isigwebo seminyaka engu-12 setulo lokusabalalisa izidakamizwa.",News Crawl 2019
"In a statement, H&R Block said it ""is proud to offer four free tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source.","Esitatimendeni, i-H&R Block ithe, ""iyaziqhenya ngokuhlinzeka ngokune okungakhethwa maqondana nokuthumela amaphepha entela mahhala, okubandakanya uhlelo lwe-IRS Free File, umkhiqizo wethu waku-inthanethi wamahhala, ubudlelwano bethu be-MyFreeTaxes nge-United Way kanye nobudlelwano bethu ne-Military One Source.","Esitatimendeni, u-H&R Block wathi ""uzimisele ukunikeza izindlela ezine zamahhala zokuthumela intela okungase kukhethwe kuzo, kuhlanganise nohlelo lwe-IRS Free File, umkhiqizo wethu waku-Intanethi wamahhala, ubumbano lwethu ne- United Way lwe-MyFreeTaxes kanye nobumbamo lwethu ne-Military One Source.",News Crawl 2019
"Beyond Buzz, the rest of Kevin's family are pretty atrocious to him; in the first film in the franchise, Kevin is called a ""disease,"" referred to as ""les incompétents"" and is also dubbed a ""little jerk"" by his uncle.","I-Beyond Buzz, bonke abantu bomndeni kaKevin bayamxaka; efilimini yokuqala kulolu chunguchunge, uKevin ubizwa ngokuthi ""uyisifo,"" esibizwa ngokuthi ""i-les incompétents"" futhi umalume wakhe umbiza ngokuthi ""isiphukuphuku esincane"".  ","Ngale kuka-Buzz, wonke umndeni ka-Kevin unonya kuye; kufilimu yokuqala kulolu hlelo, u-Kevin ubizwa ngokuthi “isifo,” uma kukhulunywa ngaye kuthiwa “akahlakaniphile” futhi ubab’omncane wakhe umbiza ngokuthi “isilinyana”.",News Crawl 2019
"In a statement to CNBC, United Technologies said, ""We are confident that our shareholders will see the merits of this transaction and the value it brings to them and the company. We will be working diligently in the days and weeks ahead to make sure that the details of the transaction are presented to and fully understood by all shareholders.""","Esitatimendeni ebesibhekiswe kwi-CNBC, i-United Technologies ithe, ""Siyethemba ukuthi abaninizabelo bethu bazokubona okuvuna leli phuzu kanye nenzuzo etholwa yibo kanye nenkampani ngayo. Sizobe sisebenza ngokuzimisela ngezinsuku nangamaviki ezayo ukuqinisekisa ukuthi imininingwane yokuvunyelwana ngakho iyathulwa futhi iqondwe ngokugcwele yibo bonke abaninizabelo.""","Esitatimendeni se-CNBC, i-United Technologies yathi, “Siyaqiniseka ukuthi abanini-masheya bethu bayobona ukubaluleka kwalento eyenzekile kanye nenzuzo eyilethayo kubo nasenkampanini. Siyosebenza ngokuzikhandla ezinsukwini nasemavikini alandelayo ukuze siqiniseke ukuthi imininingwane yalento eyenzekile yethulwa kubo bonke abanini-masheya nokuthi bonke bayiqonda ngokugcwele.”",News Crawl 2019
sunshine when we arrived in Australia.,ukukhanya kwelanga uma sifika e-Australia.,lalibalele lapho sifika e-Australia.,News Crawl 2019
This resurgence of state intervention is intended to make European industries stronger.,Lokhu kuqubuka kabusha kokungenelela kukahulumeni kuhloswe ngakho ukuqinisa izimboni zase-Europe.,Loku kubuya kokungenelela kukahulumeni kuhloselwe ukwenza izimboni zaseYurophu zibe namandla.,News Crawl 2019
It was due to take off at 09:50 BST but operator Thomas Cook had to source a replacement plane and it was delayed until just before 17:30.,Kwakumele lisuke ngo-09:50 BST kodwa umqhubi uThomas Cook kwadingeka ukuba athole elinye ibhanoyi esikhundleni salelo lase libambezeleka kwaze kwasondela ku-17:30.,Kwakufanele isuke ngo-09:50 BST kodwa umqhubi u-Thomas Cook kwadingeka afune indiza ezothatha isikhundla sayo futhi yabambezeleka kwaze kwaba ngaphambidlana nje kokuba kushaye u-17:30.,News Crawl 2019
I've seen her very tight and very much under pressure on several occasions.,Ngike ngambona esesimweni esibucayi futhi engaphansi kwencindezi enkulu ezikhathini eziningana.,Ngiye ngambona ekhwantabele futhi engaphansi kwengcindezi kakhulu izikhathi eziningana.,News Crawl 2019
Audiences also shelled out to see the hyper-realistic movie in the best quality possible.,Ababukeli baphumela nokuya kobuka ifilimu elingathi ngele nto yangempela ezingeniqophelo eliphuma phambili kakhulu.,Izibukeli zakhokha itshe lemali ukuze zibuke imuvi ehlanganisa okungokoqobo nokuqanjiwe ngekhwalithi enhle kakhulu.,News Crawl 2019
"Prepaid and postpaid customers represented 83% and 17%, respectively.",Abathengi abakhokhe kuqala nabakhokhe kamuva babe ngama-83% nama-17% ngokulandelana.,"Amakhasimende akhokha kusengaphambili nakhokha kamuva amelele u-83% no-17%, ngokulandelana.",News Crawl 2019
"Her mother is an assistant executive director of Children at Play, a preschool for children with learning and developmental delays in Bulls Head, Staten Island.","Unina ungumsizi omkhulu kamqondisi we-Children at Play, inkulisa yezingane ezinezingqinamba zokufunda kanye nokubambezeleka ekukhuleni e-Bulls Head, eStaten Island. ","Umama wakhe ungumsizi womqondisi ophethe i-Children at Play, inkulisa yezingane ezinokubambezeleka kokufunda nokukhula e-Bulls Head, e-Staten Island",News Crawl 2019
But it's up to Parliament to make a point about whether it's a good idea or not.,Kodwa kulele ePhalamende ukucacisa ukuthi kuwumqondo omuhle noma cha.,Kodwa kuncike kwiPhalamende ukuthi lisho ukuthi kuwumqondo omuhle yini noma cha.,News Crawl 2019
"According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.","Ngokwalowo owayeyisikhulu esiphezulu se-Fox, u-Ailes waxabana noBill Shine, owayegunyaze uhambo lukaHannity.","Ngokomphathi we-Fox wangaphambilini, u-Ailes wabe esebhokela u-Bill Shine, owayegunyaze uhambo luka-Hannity.",News Crawl 2019
"Donald Glover is the voice of Simbra, with Chiwetel Ejiofor as Scar and John Kani as Rafiki.","UDonald Glover uyiphimbo likaSimba, uChiwetel Ejiofor unguScar bese uJohn Kani abe nguRafiki.","U-Donald Glover uyizwi lika-Simba, kanti u-Chiwetel Ejiofor ungu-Scar futhi u-John Kani ngu-Rafiki.",News Crawl 2019
"What Trump Really Means When He Cries ""Witch Hunt""","Usho Ukuthini Empeleni UTrump Uma Ekhala Ngokuthi ""Witch Hunt""",Lokho U-Trump Ayeqonde Ukukusho Ngempela Uma Ethi “Ukuhlukunyezwa Kwabathakathi”,News Crawl 2019
It also freshens the whole thing up.,Kuphinde kwenze yonke into ibe sengathi yintsha.,Livuselela yonke le nto.,News Crawl 2019
