zu,en_1,en_2,source
Njengamanje sinethimba elenza izinhlelo zokuhlanza leya ndawo.,We currently have a team that makes plans to clean-up that  area,We are currently having a team that is making plans to clean that place.,Newspaper
Lokhu kwenzeke ngemuva kokungenelela kukaMasipala okubandakanya nokuvumelana phakathi kukaMasipala nenkampani ewasingethe ngokufanele kwenziwe.,This came after the Municipality's intervention which includes an agreement between the Municipality and the company managing them about what should be done.,This happened after the intervention of the Municipality that includes and the agreement between the Municipality and the company in charge of them with regard to what needs to be done.,Newspaper
Siyinhlangano engenzi nzuzo siludinga kakhulu usizo lwezimali.,We are a non-profit organization we really need financial help.,We are a non-profit organisation that is in great need of financial assistance.,Newspaper
Yonke imibuzo: Eyobuchwepheshe: Ucingo: 031-311 7760 (J.,For all technical queries: Phone: 031-311 7760 (J.,All questions: For Technical: Phone: 031-311 7760 (J.,Newspaper
Kubalulekile njengoMasipala ukuthi sibaseke.,It is important as the Municipality to support them.,It is important for us as the Municipality to support them.,Newspaper
Imali esisebenzile ngalolu hlelo ibalelwa kuR479 388 million kanti ilinganiselwa ku-65 phesenti uma iqhathaniswa nemali ebekelwe ukwenza lo msebenzi enguR736 315 million.,The total spent on this project is R479 388 million and is estimated at 65% ​​compared to the budget of R736 315 million set aside for this project.,The money that was spent on this programme is estimated at R479 388 million and is estimated at 65 percent when compared to the money set aside to do this job which is R736 315 million.,Newspaper
Nami ngisizwe ngendlela enenhlonipho.,I too was assisted in a dignified manner.,I was also assisted in a respectful manner.,Newspaper
Uma udinga ulwazi olwengeziwe ungathumela i-email ku mycity@ durban.gov.za -Mhleli Thina njengezakhamizi zeTheku kuyasijabulisa ukwazi ukuthi uMasipala ngeke ukuvumele ukudliwa komhlaba ngenkani.,If you need more information you can send an email to mycity @ durban.gov.za -Editor We as eThekwini residents are pleased to know that the Municipality will not allow forcible land expropriation.,"For more info you can send an email to mycity@durban.gov.za -Editor We are happy, as the people of Durban, to know that the Municipality will not allow land grabs.",Newspaper
"IThimba lonobhala eliholwa nguSihlalo kanye nabanye abeluleki, kufanele baqale izinhlelo ezisa phambili amaDolobha ase-Afrika.","The Secretariat, led by the Chairperson and other advisors, should initiate programs that take African Cities forward.","The Team led by the Chairperson and other advisers, must start programmes that advance African Cities.",Newspaper
Isithombe: THEMBA KHUMALO SIMUNYE: IPhini leMeya u Nomvuzo Shabalala eme neciko ebeliyingxenye yombukiso i�Place de Anges� (Angels� Place).,Picture: THEMBA KHUMALO SIMUNYE: Deputy Mayor Nomvuzo Shabalala with an artist who was part of the show �Place de Anges� (Angels� Place).,Picture: THEMBA KHUMALO SIMUNYE: The Deputy Mayor Nomvuzo Shabalala standing with an artist that was part of the �Place de Anges� show (Angels� Place).,Newspaper
Zikhona izindlu eziqashisayo ezakhiwe futhi ezisingethwe yinkampani ebizwa ngeFirst Metro lapha eThekwini.,There are rental houses built and run by First Metro here in Durban.,There are rental properties built and managed by a company called First Metro here in Durban.,Newspaper
Ngaphansi kwalolu hlelo kuphinde kube khona nabashayeli okuyibona abahambisa lokhu kudla ezindaweni eziqhelile kunalapho kuphakwa khona.,Under this program there are also drivers who deliver the food to areas farther away from where it is dispensed.,Under this program there are also drivers who transport food to remote areas that are far from places where food is dished out.,Newspaper
"Owenza lesi sicelo uMasipala weTheku (Umnyango wakwa- Coastal, Stormwater & Catchment Management).","The applicant is EThekwini Municipality (Coastal, Stormwater & Catchment Management Department).","The application is made by EThekwini Municipality (Department of Coastal, Stormwater & Catchment Management)",Newspaper
"Mhlaka 21 Septhemba, uGumede wethule umbiko wezinsuku ezingu-30 lapho etsele khona abakhokhi bentela, abamabhizinisi kanye nabo bonke ababambe iqhaza ukuthi yini esiyenziwe ubuholi obusha.","On September 21, Gumede presented a 30-day report in which he told taxpayers, business people and all participants what the new leadership has done.","On 21 September, Gumede tabled a 30 day report where she told the tax payers, business people and all the participants what has been done by the new leadership.",Newspaper
"UZone 3 uhlanganisa indawo yasePhoyinti, i-Addington nezindawo ezingomakhelwane,kanti iyona ndawo obekugxiliswe kuyo imikhankaso yakuleli sonto yokulwa nokungcola, ubugebengu nondingasithebeni.","Zone 3 covers Point, Addington and neighbouring areas, and has been the focus of this week's anti-pollution, anti-crime and anti-homelessness campaigns.","Zone 3 includes Point area, Addington and neighboring areas, and it where this week’s campaigns were focused at with regard to pollution, crime and vagrants.",Newspaper
Isakhiwo sizophakwela ugesi ozimele ozokwazi ukubhekana nezidingo zalendawo.,The building will receive an independent supply of electricity that will be able to meet the needs of this area,The building will get and independent electricity supply that will meet the demands of this place.,Newspaper
"Izimvilophu kufanele zibhalwe ngokucacile ukuthi zibhekiswe ku-�The Head: Supply Chain Management"".","The envelopes should be clearly marked and directed to �The Head: Supply Chain Management"".","The envelopes must be clearly marked for attention �The Head: Supply Chain Management"".",Newspaper
"SinguMasipala weTheku siye sathola umbiko kamcwaningi mabhuku ongenagcobho emuva kombiko weManase, lokho okukhombisa ukuthi izimali zomphakathi siziphethe ngendlela.","As EThekwini Municipality we have received the auditor’s unblemished report after the Manase report, that shows that we have properly managed the public funds.","EThekwini Municipality received an unqualified audit from the auditor after the Manase report, this goes to show that the public funds are handled accordingly. ",Newspaper
"I-SDB ibambisene ne-Jullo Foundation, okuyisikhungo esingenzi nzuzo esilapha abahaqwe yizidakamizwa babambe uhlelo lwe-Smart- Teens kusukela mhlaka 9 kuya ku-13 Meyi 2016 eMerebank.","SDB in collaboration with the Jullo Foundation, a non-profit center that treats those surrounded by drugs is holding  a Smart-Teens program from 9 to 13 May 2016 in Merebank.","SBD in partnership with the Jullo Foundation, which is a non-profit organisation that treat drug addicts are having a Smart-Teen programme from 9 to 13 May 2016 in Merebank. ",Newspaper
Ngingomunye wabantu abakholwayo ukuthi uMkhandlu uyazigcina izethembeso zawo ebantwni.,I am one of those people who believe that the Council does keep its promises to the people.,I am one of the people who believe that the Council fulfills what it has promised the people.,Newspaper
"Abathintekayo kumele bathumele abafisa ukukusho ngaphambi komhla ka 12 Agasti 2016 kubhekiswe kuleli kheli: The City Manager, 6th Floor, City Engineers Building, K.E. Masinga Road, Durban.","The interested parties must send their comments before 12 August 2016 and reference this address: The City Manager, 6th Floor, City Engineers Building, K.E. Masinga Road, Durban.","The affected people should send their comments before 12 August 2016 to the following address: The City Manager, 6th Floor, City Engineers Building, K.E. Masinga Road, Durban.",Newspaper
Ukuvuza okuncane kufanele kulungiswe engakapheli amahora angama-48.,A minor leak must be fixed within 48 hours.,Minor leaks must be fixed within 48 hours.,Newspaper
"Abahlali bakulendawo bakhalaza ngobugebengu, isimo sokuhlala esingesihle, isiminyaminya, imigwaqo engaphephile nokungcola.","Residents in this area complain of crime, poor living conditions, conjestion, unsafe roads, and pollution","The residents of this area complain about crime, poor living conditions, congestion, unsafe roads and pollution.",Newspaper
"Sabona kungumbono omuhle ukuthi senze lokhu ngenhlanhla-ke kwasuke kwahambisana nemigubho ye-World Water Week,�.","We thought it a good idea to do this and luckily it coincided with World Water Week celebrations,�.","We thought it was a good idea to do this and fortunately for us this coincided with World Water Week celebration,�.",Newspaper
"Labo plastiki batholakala enxanxatheleni yezitolo, emahhovisini aMasipala, service stations, nurseries kanti noDSW uyakwazi ukudiliva kumakhasimende uma kusayinwe isivumelwano senyanga.","The plastics are available at shopping malls, municipal offices, service stations, nurseries and DSW is able to deliver to customers if a monthly agreement has been signed.","These plastics are available from the shopping malls, Municipal offices, service stations, nurseries and DSW is able to deliver to customers if a monthly agreement has been signed.",Newspaper
"Ungakhokha kunoma iyiphi indawo yethu yokukhokha, emahhovisi kaMasipala noma ezindaweni ezino- EASYPAY, ngokuhlelela ukubanjwa kwemali kwiakhawunti yasebhange noma nge-internet.","You can pay at any of our paypoint, at the Municipal offices or at locations where there is EASYPAY, by arranging for a debit order at your bank account or online","You can pay at any of our pay points, in the Municipal offices or locations with EASYPAY, by arranging a debit order via internet banking.",Newspaper
"Inhloso yale nkomfa bekuwukwakha ubudlelwano bekungukuthuthukisa ezokuncebeleka nokunyusa izinga lezempilo kuwo wonke umuntu, ngokukhuthaza indlela abantu abaphila ngayo.","The aim of the conference was to build relationships and to improve recreation and health standard for all, by encouranging people’s lifestyle.","The purpose of this conference was to build relations, improve leisure activities and the quality of life for everybody, by stimulating people's lifestyles.",Newspaper
"Imikhakha yokusebenza kaBopela ihlukene kane ube isosha lomkhonto wesizwe, waboshwa eRhodesia wadedelwa ngo 1980, usebenze emkhakheni wezemfundo ngaphandle kwezwe.","Bopela's careers were divided into four, he was a soldier in uMkhonto Wesizwe regimen, was imprisoned in Rhodesia and released in 1980, and he worked in the education sector outside the country.","There are 4 fields that Bopela worked in, he was Umkhonto Wesizwe soldier, he was arrested in Rhodesia and released in 1980, he worked in the education field outside the country.",Newspaper
Leli sonto liqala kusukela ku-5 kuya ku-11 Mashi minyaka yonke.,This week runs from 5 to 11 March every year.,This week starts from 5 to 11 March every year.,Newspaper
Bamuzwa ethi uhlobo lwempilo olwaluphilwa ngabantu abamnyama lwalukhandwe ngabantu abamhlophe.,They heard him say that black people’s life style invented by white people.,They heard him/her saying that the type of life that the black people were living was designed by the white people.,Novel
Bangu- 151 abantu abatholakele benezimpawu zohudo ezinyangeni ezintathu ezedlule kulezi zindawo kodwa kubikwa ukuthi kusashone ababili kuphela.,A total of 151 people have been diagnosed with symptoms of diarrhea in the past three months in these areas but only two are reported to have died so far.,151 people were diagnosed with symptoms of diarrhea in the past three months but only two have reported dead.,Newspaper
Usuku lokuvala: 26 Julayi 2013.,Closing date: 26 July 2013.,Closing date: 26 July 2013.,Newspaper
Ngo- 2014 sizobe sibalwa noMasipala abathola imibiko engenachashaza lokumoswa kwezimali.,In 2014 we will be counted among Municipalities who receive clean audit reports.,In 2014 we will be counted among the Municipalities that get a clean audit with regard to wasteful expenditure.,Newspaper
Sakha isisekelo esizoletha ushintsho oluhle ezweni lethu.,We are laying a foundation that will bring a positive change in our country,We are building a foundation that will bring about a positive change in our country.,Newspaper
"Enkulumweni yayo ebalulekile uMeya uJames Nxumalo, ikuqinisekisile ukweseka kukaMasipala enye yamaphrojekthi eDolobha ayingqayizivele ayimpumelelo enkulu nasimamisa iTheku.","In his keynote address, Mayor James Nxumalo, confirmed the Municipality’s support of one of the City's unique and most successful projects that sustain Durban.","In his keynote address, Mayor James Nxumalo, confirmed that the Municipality supports one of the City projects that are a great success that boost iTheku. ",Newspaper
Kuzophinde kube neGlobal Village okuyilapho abantu bonke bamazwe omhlaba bezokwazi ukuhlangana babelane ngolwazi mayelana neHIV/AIDS.,There will also be a Global Village where people from the international community will be able to come together and share information about HIV / AIDS.,There will also be a Global Village where people from all over the world will meet and share information with regard to HIV/AIDS.,Newspaper
"Eminye imisebenzi ethize ngokwesaziso sokubalwa, esingu- G.N.R. 544, izovela futhi isifakiwe esicelweni esizoya kwi- DAEA futhi izofakwa kulolu hlelo lokuhlola..","Certain other jobs according to the calculation notice, G.N.R. 544, will appear having been included in the application to the DAEA and will be included in this evaluation program.","Some other jobs according to the statistics, G.N.R. 544, will appear and they are included in the application to the DAEA and it will be put in this testing process.",Newspaper
Isaguga ngasinye esiza kulomcimbi siphinde siphiwe isijumbane senani likaR150�.,Each senior citizen who attends this event is also given a parcel of R150,Each senior citizen who attends this event is also given a hamper of R150�.,Newspaper
Idolobha libheka umonakalo ka-Irina UMONAKALO: IKhansela lakwaMashu uBongani Dlamini uvakashele imizi ilanyazwe izimvula ezinamandla kulelisonto.,City surveys damage cause by Irina DAMAGE: KwaMashu councilor Bongani Dlamini visited homes damaged by heavy rains this week.,The City looks at the damage caused by Irina DAMAGE: KwaMashu Councilor Bongani Dlamini visited homes affected by heavy rains this week.,Newspaper
"Banezinhlelo zokufukula imiphakathi ehlwempu endaweni yaseChartsworth. ""Sizobheka imindeni esingakwazi ukuyilekelela ngezidingo zayo zansuku zonke.","They have plans to uplift the poor communities in the Chartsworth area. ""We will look for families that we can support with their daily needs.","They have plans to uplift the poor communities in the Chartsworth area. ""We will look for families we can support with their daily needs.",Newspaper
“Okwamanje okuvezwe ngummeli wakho ukuthi leli cala lenzeka uneminyaka eli-17 ubudala. Ngaleli cala uzohlala ejele isikhathi eside ngento owayenza enganeni kadadewenu.,“Currencty what has been revealed by your lawyer is that the crime took place when you were 17 years old. For this crime you will spend a long time in prison for something you did to your sister's child.,“At the moment your lawyer has revealed that the case took place when you were 17 years old. In this case you will spend a long time in prison for something you did to your sister's child.,Newspaper
Nonyaka isifundo besigxile emlandweni wezibhelu eNingizimu Afrika nesikhathi senkululeko emveni kweminyaka engu 20.,This year the study was focused on the history of riots in South Africa and on the period of freedom after 20 years,This year the study focused on the history of riots in South Africa and the period of freedom after 20 years.,Newspaper
"Izitolo ezinje ngo-Virgin Active, Nino�s ne-Subway zisebenza ubusuku nemini Unyaka ka-2010 ulethele iTheku enye yezinto ezidonsa amehlo abantu, inkundla yezemidlalo i- Moses Mabhida.","Stores such as Virgin Active, Nino�s and Subway operate around the clock The year 2010 brought to Durban one of the most attractive things, the Moses Mabhida sports stadium.","Stores such as Virgin Active, Nino�s and Subway operate around the clock. The year 2010 brought one of Durban's most eye-catching attractions, the Moses Mabhida Stadium. ",Newspaper
"Akhokhela namaphoyisa agxishwe imfundisoze emakhanda, awahlomise ukuba agudluze labo ababuka njengezitha zombuso wawo.","They also pay the propaganda-fed police, and arm then to remove those whom they view as enemies of their government.","They also lead police who have been fed wrong information, and empower them to remove those they deem enemies of their state.",Novel
Lesi sitende sivakashelwa yizindimbane zabantu abakhombise ukuba nogqozi lokuza eThekwini uma lo mgubho usuza khona.,The tent is visited by a large number of people who have shown interest in coming to Durban when the festival comes there.,The stand is visited by a large number of people who have shown interest in coming to Durban when this celebration comes there.,Newspaper
Yonke imibuzo: Ucingo: 031- 266 8382; Ifeksi: 031-267 0728 (D.,All queries: Phone: 031- 266 8382; Fax: 031-267 0728 (D.,All questions: Phone: 031- 266 8382; Fax: 031-267 0728 (D.,Newspaper
Umzila owabelwe ukuthwala impahla uzokhipha amaloli amakhulu emgwaqweni unciphise isiminyaminya.,The lane dedicated to freight will pull heavy trucks off the road and reduce traffic congestion,The freight lane will pull heavy trucks off the road and reduce traffic congestion.,Newspaper
"Sinohlelo lwezibhedlela, izikole nemitholampilo ukuze bakwazi ukubhekana nezidingo zabo zokugcina amanzi.","We have a system for hospitals, schools and clinics so that they can meet their water storage needs.","We have a system for hospitals, schools and clinics so that they can meet their water storage needs.",Newspaper
"Lokhu kusho ukuthi sibekwe endaweni yesibili ezweni lonke, njengoba ijele laseGoli elihamba phambili.","This means that we are ranked second in the country, as Johannesburg's prison which is leading .","This means that we are ranked second in the country, as Johannesburg's leading prison.",Newspaper
IPhini leMeya uFawzia Peer lizokuba yiPhini likaSihlalo waleli komidi.,Deputy Mayor Fawzia Peer will be the Deputy Chairperson of this committee.,"The Deputy Mayor, Fawzia Peer, will be the Deputy Chairperson of this committee.",Newspaper
Le ndlela yokushisisa amanzi inhle kakhulu ekongeni ugesi.,This method of heating water is very good for saving electricity.,This method of heating water is very good for saving electricity.,Newspaper
"Amafilimu angu 80, axoxa izindatshana angu 40 namafishane angu 4, ngezinye zezinto lefestivali ezobe izikhombisa.","80 films, narrating 40 short stories and 4 short ones, are some of the things this festival will be showing.","80 films, which discuss 40 essays and 4 short stories, are some of the festival's highlights.",Newspaper
"UNaidoo uthe eminyakeni engu-8 eyedlule bekungajengoba kunje manje. ""Silethe abahwebi lana kuyindawo engenalutho.","Naidoo said eight years ago it was not as it is now. ""We have brought traders here in this barren place.","Naidoo said it was not as it is now 8 years ago. ""We have brought traders here in an empty space.",Newspaper
Isitatimende semali engenayo (Senyanga edlule isib.,A statement of incoming funds (For last month e.g.,Income statement (Last month e.g.,Newspaper
"UNaidoo uthe. �Sibheke ekuqiniseni ukusebenzisana emikhakheni efana nakwezokuvakasha, ezolimo, ukugaywa kokudla, imizila yengqalasizinda, uwoyela negesi, ezokuxhumana nezokukhiqiza,� usho kanje.","Naidoo said. �We are looking at strengthening co-operation in sectors such as tourism, agriculture, food processing, infrastructure routes, oil and gas, communications and manufacturing,� he said.","Naidoo said. �We are looking at strengthening cooperation in areas such as tourism, agriculture, food processing, infrastructure, oil and gas, telecommunications and manufacturing, � he/she said.",Newspaper
Ngaphezu kwalokhu abanye abantu ngeke babalalele lokhu okungadala izingozi.,In addition some people will not listen to them this which can cause accidents.,"In addition, some people will not listen to this which can cause accidents.",Newspaper
UMacleod uthe amakhasimende amaningi ayengazimisele ukushayela i-call centre yabo esebenzisa amaair time awo. �Kuyimanje amapayipi aconsayo abiza uMkhandlu u-R100 million ngonyaka.,Macleod said many customers were unwilling to call their call center using their air time.   �Currently the dripping pipes cost the Council R100 million a year.,"Macleod said many customers were unwilling to call their call center using their air time. �Currently, the leaking pipes cost the Council R100 million a year.",Newspaper
IKumisa kuhloswe ngayo ukuthuthukisa imboni yezomculo esifundazweni.,Through Kumisa the aim is to  develop the music industry in the province.,Kumisa is aimed at developing the music industry in the province.,Newspaper
UNxumalo uthe uMasipala ugxile kakhulu ekusimamiseni iDolobha nokwenza ngcono intela nemali yezidingo ukuze kwakheke amathuba omsebenzi.,Nxumalo said the municipality is mainly focused on stabilizing the City and improving taxes and services funds to create jobs opportunities.,Nxumalo said the municipality was focused on stabilizing the City and improving taxes and money for services in order to create job opportunities.,Newspaper
"Siyayazisa indima enkulu edlalwa amavolontiya ethu ngokusiza ukuthi le museum ikwazi ukufeza umbono wayo wokufundisa ngezesayensi nezimangaliso zomhlaba, zangesikhathi esedlule namanje!",We appreciate the great role that our volunteers play in helping the museum realize its vision of teaching about science and past and present wonders of the world!,"We appreciate the great role that our volunteers play in helping this museum achieve its vision of educating about science and the wonders of the world, past and present!",Newspaper
IDolobha lenza izinhlelo eziningi ezisiza intsha ukuba yazi kabanzi ngokusebenza.,The City is creating a number of programs that help young people to know more about working.,The City is developing a number of programs that help young people know more about working.,Newspaper
Ubonge kakhulu abaxhasi abanikele ngamathoyizi.,He especialy thanked the sponsors who donated toys.,He/she expressed gratitude to the sponsors who donated the toys.,Newspaper
Le mijikelezo yemibukiso eqale eDr Made Primary School mhlaka 6 Septhemba.,The exhibition rounds which started at Dr Made Primary School on 6 September.,The exhibition rounds started at Dr Made Primary School on 6 September.,Newspaper
Lokhu kuzokhuthaza abasebenzi bakwazi ukuqhubeka nokwenza umsebenzi oncomekayo.,This will encourage workers to continue to doing excellent work.,This will encourage employees to continue to do excellent work.,Newspaper
Ngesikhathi ngisadla izida- Cabanga nje uzulazula emigwaqweni yeTheku ufuna indlela ongathola ngayo imali yokuthenga i woonga.,While I was eating drugs - Imagine wandering the streets of Durban looking for a way to get money to buy woonga.,While I was still using drugs - Imagine that you're wandering the streets of Durban looking for a way to earn some money to buy whoonga.,Newspaper
Kuzoqhutshekwa kunikwe abanye izindlu emnyakeni emihlanu ezayo.� UMnyango wezeziNdlu kuMasipala uphinde waqinisekisa ukuthi njengoba kwakhiwa izindlu akunayo imthelela emibi kwezemvelo.,Housing will continue to be provided to others in the next five years. � The Department of Housing in the Municipality has also ensured that the construction of houses does not have a negative impact on the environment.,Housing will continue to be given to others for the next five years.� The Municipality's Department of Housing also confirmed that there's no negative impact on the environment as the houses are being built.,Newspaper
Le mizila iyingxenye yohlelo lukaMasipala lokukhuthaza ukusetshenziswa kwamabhayisikili olungaphansi kohlelo lweNMT.,These routes are part of the Municipality's drive to encourage the use of bicycles which is under the NMT Program.,These routes are part of the Municipality's program that encourages the usage of bicycles under the NMT program.,Newspaper
UHuman uthe amaLoeries abheka ikhono bese elikhulisa.,Human said Loeries looks for potential and grows it.,Human said the Loeries look for potential talent and groom it.,Newspaper
"Lezizethulo bezisingathelwe eMoses Mabhida stadium, kanti inhloso bekuwukuhlola ukuthi phakathi kwalezikhondlakhondla zeziteshi isiphi esingakwazi ukubuyisa isithunzi sezokuvakasha eThekwini.","The presentations were hosted at Moses Mabhida stadium, and the aim was to determine which one among the major stations could restore the dignity of tourism in Durban.","These presentations were hosted at the Moses Mabhida stadium, and the aim was to determine which of these major stations could restore the reputation of tourism in Durban.",Newspaper
"Ngokwenza lokhu, siqinisekisa ukuthi sizosebenzela abantu baseThekwini ngokulingana singacwasi ngokobuhlanga, ubulili noma inkolo.","In doing so, we ensure that we will serve the people of Durban equally without discrimination on the basis of race, gender or religion.","In doing so, we ensure that we will serve the people of eThekwini equally without discrimination on the basis of race, gender or religion.",Newspaper
Kulinganiselwa ukuthi abafaka amathenda kufanele babe ne-CIDB esesigabeni 9CE noma ngaphezulu.,It is estimated that tenderers should have a CIDB of grade 9CE or higher.,It is estimated that those who submit tenders must have CIDB at level 9CE or above.,Newspaper
IMenenja ye SDB ABM Municipal Services uSifiso Xulu uthe �Ukuhambela lendawo yase Lamonti kusinikeze ithuba lokubona izindawo ezidinga ukunakekelwa nala kushoda khona izinsiza.,SDB ABM Municipal Services Manager Sifiso Xulu said �Visiting the Lamontville area gave us the opportunity to see areas that need attention and where resources are lacking.,SDB ABM Municipal Services Manager Sifiso Xulu said visiting Lamontville gave them an opportunity to see areas that need to be cared for and where there's a shortage of services.,Newspaper
Sifuna ukuqondisisa lesi simo nezinhlelo ngendlela.� Ithimba libe seliphonsa imibuzo kuthishanhloko uVela Zulu.,We want to properly understand this situation and the plans.   �The team then fielded questions to school principal Vela Zulu.,"We want to understand this situation and the plans in a way. �The team then asked questions to the principal, Vela Zulu.",Newspaper
Zisetshenziswa kanjani izimpawu zabawela ngezinyawo?,How are pedestrian signs used?,How are pedestrian signs used?,Newspaper
"UMasipala uthumele amakhophi ohlelo emaphepheni omphakathi endawo, emihlanganweni yomphakathi kwasatshalaliswa namanqampunqampu ohlelo ngesiNgisi nangesiZulu kubahlali bendawo.","The Municipality has sent copies of the plan to local community newspapers, community meetings and distributed summaries of the program in English and Zulu to local residents.","The Municipality has sent copies of the plan to the local community newspapers, community meetings and distributed English and Zulu program highlights to the residents.",Newspaper
Phakathi ekujuleni kwenhliziyo yakhe uTiger wayefisa ukubuza okuthile kumalume wakhe.,"Deep down in his heart, Tiger wanted to ask something of his uncle.",Deep down Tiger wanted to ask his uncle something.,Novel
